usd_vnd_rate,fed_rate,cpi_inflation_yoy,dxy_index,interest_rate_state,interest_rate_market,price_change_pct,volatility_index,news_volume,sentiment_score,daily_return_pct,world_return_pct,premium_pct,spread_margin_pct,gold_code_BT9999NTT,gold_code_BTSJC,gold_code_DOHCML,gold_code_DOHNL,gold_code_DOJINHTV,gold_code_PQHN24NTT,gold_code_PQHNVM,gold_code_SJ9999,gold_code_SJL1L10,gold_code_VIETTINMSJC,gold_code_VNGSJC
0.037121821468995016,0.0,-0.46625240412015945,0.6047142362432669,-8.881784197001252e-16,0.0,0.8037987049263335,-0.41903293604875497,-1.0536351217231341,0.31580676135604896,0.8185626923364419,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,0,0,0,0,0,1
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.5499759489734248,-0.21475134819411446,-0.17966575129533666,0.31580676135604896,-0.021647521789952245,0.0,1.482061438839067,-0.22642502305881804,1,0,0,0,0,0,0,0,0,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.5499759489734248,-0.09309511019838614,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,0.0,1.4328351988776276,-0.21255347554971374,0,1,0,0,0,0,0,0,0,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.8407879507687172,-0.18688356081703356,2.442242359988055,0.31580676135604896,-0.07005227344723873,0.0,1.4328351988776276,-0.21255347554971374,0,0,1,0,0,0,0,0,0,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.8407879507687172,-0.18688356081703356,2.442242359988055,0.31580676135604896,-0.07005227344723873,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,1,0,0,0,0,0,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.9275213548129273,-0.18432873350622753,2.442242359988055,0.31580676135604896,-0.045836779799714726,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,1,0,0,0,0,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.5538024226812578,-0.32519780977022644,-0.17966575129533666,0.31580676135604896,-0.045836779799714726,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,1,0,0,0,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.5182481044793114,-0.31228208937354524,-0.17966575129533666,0.31580676135604896,-0.07005227344723873,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,0,1,0,0,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.5499759489734248,-0.16895502872388884,-0.17966575129533666,0.31580676135604896,-0.07005227344723873,0.0,1.3097695989740281,-0.17774056366187657,0,0,0,0,0,0,0,1,0,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.5499759489734248,-0.2259515718232365,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,0,0,0,1,0,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.8407879507687172,-0.46798264375313425,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,0,0,0,0,1,0
4.066593058380508,0.0,-0.46625240412015945,1.2947421542359352,-8.881784197001252e-16,0.0,0.5499759489734248,-0.3953098505320102,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,0.0,1.4328351988776276,-0.21255347554971374,0,0,0,0,0,0,0,0,0,0,1
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,1.9517408172761719,-0.18812530265983288,-0.17966575129533666,0.31580676135604896,-0.14258082179087528,1.117674065236951,0.9062828472656543,-0.2056062377063112,1,0,0,0,0,0,0,0,0,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,1.9517408172761719,-0.07135066152785138,-1.0536351217231341,0.31580676135604896,0.0993643573532838,1.117674065236951,1.1010113768387597,-0.26097073106283497,0,1,0,0,0,0,0,0,0,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,1.9517408172761719,-0.14490315792419856,2.442242359988055,0.31580676135604896,0.0993643573532838,1.117674065236951,1.1010113768387597,-0.26097073106283497,0,0,1,0,0,0,0,0,0,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,1.9517408172761719,-0.14490315792419856,2.442242359988055,0.31580676135604896,0.0993643573532838,1.117674065236951,1.1010113768387597,-0.26097073106283497,0,0,0,1,0,0,0,0,0,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,2.0996978006457065,-0.13416074271038805,2.442242359988055,0.31580676135604896,0.07516198152463065,1.117674065236951,1.076670310642121,-0.2540767577202116,0,0,0,0,1,0,0,0,0,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,1.968322203343447,-0.26927625790493154,-0.17966575129533666,0.31580676135604896,-0.021647521789952245,1.117674065236951,0.9793060458555694,-0.22642502305881804,0,0,0,0,0,1,0,0,0,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,2.0312995831181953,-0.2648549029996449,-0.17966575129533666,0.31580676135604896,0.0993643573532838,1.117674065236951,1.1010113768387597,-0.26097073106283497,0,0,0,0,0,0,1,0,0,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,2.0703615022189883,-0.14167564487266862,-0.17966575129533666,0.31580676135604896,0.09982447856674906,1.117674065236951,0.9793060458555694,-0.22642502305881804,0,0,0,0,0,0,0,1,0,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,1.9517408172761719,-0.19793093979825438,-1.0536351217231341,0.31580676135604896,0.0993643573532838,1.117674065236951,1.1010113768387597,-0.26097073106283497,0,0,0,0,0,0,0,0,1,0,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,1.9517408172761719,-0.41944781736754416,-1.0536351217231341,0.31580676135604896,0.0993643573532838,1.117674065236951,1.1010113768387597,-0.26097073106283497,0,0,0,0,0,0,0,0,0,1,0
6.392195463985177,0.0,-0.46625240412015945,0.7713735215211606,-8.881784197001252e-16,0.0,1.9517408172761719,-0.3459254303994625,-1.0536351217231341,0.31580676135604896,0.0993643573532838,1.117674065236951,1.1010113768387597,-0.26097073106283497,0,0,0,0,0,0,0,0,0,0,1
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.1137133332213964,-0.15748720603954083,-0.17966575129533666,0.31580676135604896,-0.19112974168485378,0.16056283558729678,0.7127806162016936,-0.1707549009007375,1,0,0,0,0,0,0,0,0,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.1596310177153906,-0.04542680655556569,-1.0536351217231341,0.31580676135604896,-0.38349459138346853,0.16056283558729678,0.7127806162016936,-0.1707549009007375,0,1,0,0,0,0,0,0,0,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.1596310177153906,-0.10036889509174655,2.442242359988055,0.31580676135604896,-0.38349459138346853,0.16056283558729678,0.7127806162016936,-0.1707549009007375,0,0,1,0,0,0,0,0,0,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.1596310177153906,-0.10036889509174655,2.442242359988055,0.31580676135604896,-0.38349459138346853,0.16056283558729678,0.7127806162016936,-0.1707549009007375,0,0,0,1,0,0,0,0,0,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.3126899660287012,-0.07926932024024454,2.442242359988055,0.31580676135604896,-0.38366383669552856,0.16056283558729678,0.6884785700594472,-0.16376151490824242,0,0,0,0,1,0,0,0,0,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.1660084738951118,-0.21951190273780616,-0.17966575129533666,0.31580676135604896,-0.38434264960299536,0.16056283558729678,0.5912703854904624,-0.13571048189679355,0,0,0,0,0,1,0,0,0,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.1569205988390086,-0.21466995297764407,-0.17966575129533666,0.31580676135604896,-0.38349459138346853,0.16056283558729678,0.7127806162016936,-0.1707549009007375,0,0,0,0,0,0,1,0,0,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.357332159286751,-0.11052484152207444,-0.17966575129533666,0.31580676135604896,-0.2634617356969328,0.16056283558729678,0.7127806162016936,-0.1707549009007375,0,0,0,0,0,0,0,1,0,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.1596310177153906,-0.1659930590638078,-1.0536351217231341,0.31580676135604896,-0.38349459138346853,0.16056283558729678,0.7127806162016936,-0.1707549009007375,0,0,0,0,0,0,0,0,1,0,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.1596310177153906,-0.3684465572135654,-1.0536351217231341,0.31580676135604896,-0.38349459138346853,0.16056283558729678,0.7127806162016936,-0.1707549009007375,0,0,0,0,0,0,0,0,0,1,0
5.675448246025307,0.0,-0.46625240412015945,1.019900525882904,-8.881784197001252e-16,0.0,3.2246810707485483,-0.29432379550115656,-1.0536351217231341,0.31580676135604896,-0.14238511604790904,0.16056283558729678,0.9558010776241553,-0.24026608365031552,0,0,0,0,0,0,0,0,0,0,1
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.867543524684154,-0.1334815272141371,-0.17966575129533666,0.31580676135604896,-0.19145875654419253,-0.2872456108786725,0.7197344320723951,-0.13571048189679355,1,0,0,0,0,0,0,0,0,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.898155314346816,-0.02299999843241426,-1.0536351217231341,0.31580676135604896,-0.19145875654419253,-0.2872456108786725,0.7197344320723951,-0.13571048189679355,0,1,0,0,0,0,0,0,0,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.898155314346816,-0.06159218373490575,2.442242359988055,0.31580676135604896,-0.07005227344723873,-0.2872456108786725,0.8415947010576921,-0.1707549009007375,0,0,1,0,0,0,0,0,0,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.898155314346816,-0.06159218373490575,2.442242359988055,0.31580676135604896,-0.07005227344723873,-0.2872456108786725,0.8415947010576921,-0.1707549009007375,0,0,0,1,0,0,0,0,0,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,3.051214262660128,-0.032632717970757556,2.442242359988055,0.31580676135604896,-0.07005227344723873,-0.2872456108786725,0.8172226472606329,-0.16376151490824242,0,0,0,0,1,0,0,0,0,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.9045327705265374,-0.18144512091247567,-0.17966575129533666,0.31580676135604896,-0.07005227344723873,-0.2872456108786725,0.7197344320723951,-0.13571048189679355,0,0,0,0,0,1,0,0,0,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.889067439290713,-0.171558073442409,-0.17966575129533666,0.31580676135604896,-0.07005227344723873,-0.2872456108786725,0.8415947010576921,-0.1707549009007375,0,0,0,0,0,0,1,0,0,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,3.160906508951334,-0.08342804898282462,-0.17966575129533666,0.31580676135604896,-0.11861486668602322,-0.2872456108786725,0.7928505934635729,-0.1567603928692937,0,0,0,0,0,0,0,1,0,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.898155314346816,-0.13814631201009295,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,-0.2872456108786725,0.8415947010576921,-0.1707549009007375,0,0,0,0,0,0,0,0,1,0,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.898155314346816,-0.32380648815728963,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,-0.2872456108786725,0.8415947010576921,-0.1707549009007375,0,0,0,0,0,0,0,0,0,1,0
4.497342832163403,0.0,-0.46625240412015945,0.5579326824810373,-8.881784197001252e-16,0.0,2.941522016368921,-0.244446983433281,-1.0536351217231341,0.31580676135604896,-0.3115527371211806,-0.2872456108786725,0.8415947010576921,-0.1707549009007375,0,0,0,0,0,0,0,0,0,0,1
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.403249843780745,-0.12865712617195466,-0.17966575129533666,0.31580676135604896,0.7821087632223992,1.7968161618309386,0.7682986670189845,-0.37702178014677196,1,0,0,0,0,0,0,0,0,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.403249843780745,-0.019791832804669857,-1.0536351217231341,0.31580676135604896,0.7821087632223992,1.7968161618309386,0.7682986670189845,-0.37702178014677196,0,1,0,0,0,0,0,0,0,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.403249843780745,-0.04598074748280938,2.442242359988055,0.31580676135604896,0.658386625134494,1.7968161618309386,0.7682986670189845,-0.37702178014677196,0,0,1,0,0,0,0,0,0,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.403249843780745,-0.04598074748280938,2.442242359988055,0.31580676135604896,0.658386625134494,1.7968161618309386,0.7682986670189845,-0.37702178014677196,0,0,0,1,0,0,0,0,0,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.537176423554893,-0.011041113948124003,2.442242359988055,0.31580676135604896,0.6344882309631529,1.7968161618309386,0.7204149419360424,-0.36348013881795976,0,0,0,0,1,0,0,0,0,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.4785038267014565,-0.1663906486225891,-0.17966575129533666,0.31580676135604896,0.7334138468412762,1.7968161618309386,0.7204149419360424,-0.36348013881795976,0,0,0,0,0,1,0,0,0,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.4303540325445607,-0.15307599341656647,-0.17966575129533666,0.31580676135604896,0.658386625134494,1.7968161618309386,0.7682986670189845,-0.37702178014677196,0,0,0,0,0,0,1,0,0,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.7131942141152017,-0.07343063050613499,-0.17966575129533666,0.31580676135604896,0.659179268114457,1.7968161618309386,0.7204149419360424,-0.36348013881795976,0,0,0,0,0,0,0,1,0,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.403249843780745,-0.13080202994131623,-1.0536351217231341,0.31580676135604896,0.658386625134494,1.7968161618309386,0.7682986670189845,-0.37702178014677196,0,0,0,0,0,0,0,0,1,0,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,2.7527493134491703,-0.30386437293372365,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,1.7968161618309386,0.05004279077485915,-0.1707549009007375,0,0,0,0,0,0,0,0,0,1,0
4.779514223575499,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.403249843780745,-0.2212072207469646,-1.0536351217231341,0.31580676135604896,0.658386625134494,1.7968161618309386,0.7682986670189845,-0.37702178014677196,0,0,0,0,0,0,0,0,0,0,1
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.8369168640017945,-0.09276100437389957,-0.17966575129533666,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7752130854140576,-0.37702178014677196,1,0,0,0,0,0,0,0,0,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.8369168640017945,0.011687997671667663,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7752130854140576,-0.37702178014677196,0,1,0,0,0,0,0,0,0,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.8369168640017945,-0.0006954418433042575,2.442242359988055,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7752130854140576,-0.37702178014677196,0,0,1,0,0,0,0,0,0,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.8369168640017945,-0.0006954418433042575,2.442242359988055,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7752130854140576,-0.37702178014677196,0,0,0,1,0,0,0,0,0,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.9580885314164993,0.038735937965859966,2.442242359988055,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7273219652312283,-0.36348013881795976,0,0,0,0,1,0,0,0,0,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.9580885314164993,-0.11573014497002358,-0.17966575129533666,0.31580676135604896,-0.022217599164926043,-0.015441484474676415,0.7752130854140576,-0.37702178014677196,0,0,0,0,0,1,0,0,0,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.8369168640017945,-0.10162522307825878,-0.17966575129533666,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7752130854140576,-0.37702178014677196,0,0,0,0,0,0,1,0,0,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,4.149412216808139,-0.03083123097357928,-0.17966575129533666,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7273219652312283,-0.36348013881795976,0,0,0,0,0,0,0,1,0,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.8369168640017945,-0.09423467345932163,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7752130854140576,-0.37702178014677196,0,0,0,0,0,0,0,0,1,0,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,2.7527493134491703,-0.29739012032827755,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.05684628267161621,-0.1707549009007375,0,0,0,0,0,0,0,0,0,1,0
4.651341455950987,0.0,-0.46625240412015945,0.587171153582436,-8.881784197001252e-16,0.0,3.8369168640017945,-0.17051104528179553,-1.0536351217231341,0.31580676135604896,-0.07005227344723873,-0.015441484474676415,0.7752130854140576,-0.37702178014677196,0,0,0,0,0,0,0,0,0,0,1
