# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-04,0,NOT_BUY,0.1931,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-05,0,NOT_BUY,0.3744,1,BUY,0
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-06,0,NOT_BUY,0.0763,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-07,0,NOT_BUY,0.0761,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-08,0,NOT_BUY,0.0247,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-09,0,NOT_BUY,0.0647,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-10,0,NOT_BUY,0.0679,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-11,0,NOT_BUY,0.0616,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-12,0,NOT_BUY,0.064,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-13,0,NOT_BUY,0.077,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-14,0,NOT_BUY,0.0703,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-15,0,NOT_BUY,0.1228,0,NOT_BUY,1
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-16,0,NOT_BUY,0.381,1,BUY,0
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-17,0,NOT_BUY,0.0709,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-18,0,NOT_BUY,0.0435,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-19,0,NOT_BUY,0.0565,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-20,0,NOT_BUY,0.0171,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-21,0,NOT_BUY,0.0125,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-22,0,NOT_BUY,0.0306,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-23,0,NOT_BUY,0.0411,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-24,0,NOT_BUY,0.0359,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-25,0,NOT_BUY,0.0181,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-26,0,NOT_BUY,0.0216,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-27,0,NOT_BUY,0.0145,0,NOT_BUY,1
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-28,1,BUY,0.0827,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-29,1,BUY,0.0813,0,NOT_BUY,0
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-30,0,NOT_BUY,0.0335,0,NOT_BUY,1
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2022-12-31,1,BUY,0.0233,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-01,1,BUY,0.063,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-02,1,BUY,0.0711,0,NOT_BUY,0
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-03,0,NOT_BUY,0.1089,0,NOT_BUY,1
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-04,0,NOT_BUY,0.1653,1,BUY,0
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-05,0,NOT_BUY,0.0592,0,NOT_BUY,1
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-06,0,NOT_BUY,0.1532,1,BUY,0
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-07,0,NOT_BUY,0.0799,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
2023-01-08,0,NOT_BUY,0.043,0,NOT_BUY,1
